user,waktu,review,panjang_review,clean_text,label,prediksi_model
NeySha,2 tahun lalu,"Gak perlu capek2 naek gunung. Krna bs naek ojek 40rb sampai ke kawahnya gn.kelud. 😁
Pemandangannya sangat indah. Kita jg bs melewati inlet (terowongan) Ganesha. …",162,perlu capek naek krna bs naek ojek rb kawah gnkelud pandang sangat indah jg bs lewat inlet terowongan ganesha,positif,positif
Achmad Sirojudin,7 tahun lalu,"Gunung Kelud merupakan salah satu gunung berapi aktif di Jawa Timur.
Puncak-puncak yang ada sekarang adalah sisa dari letusan ada 3 puncak di Gunung Kelud, yaitu Puncak Kelud di sisi timur, Puncak Gajahmungkur di sisi barat dan …",229,rupa salah satu rap aktif jawa timur puncakpuncak sisa letus puncak puncak sisi timur puncak gajahmungkur sisi barat,positif,positif
Nidha Ul Khasanah,setahun lalu,"Untuk ukuran perjalanan ke gunung jalannya sangat bersahabat, tidak banyak kendaraan yg lalu lalang, jalan tidak terlalu berkelok2, tidak terlalu menanjak atau curam. Datang jam berapapun tetap rasanya sejuk saat di kawah. Paling suka beli nanas di Kelud rasanya sangat renyah, manis agak asam & segar dengan harga yg sangat terjangkau.",336,ukur jalan jalan sangat sahabat banyak kendara lalu lalang jalan terlalu kelok terlalu tanjak curam datang jam berapa tetap rasa sejuk paling suka beli nanas rasa sangat renyah manis asam segar harga sangat jangkau,positif,positif
Bayu Rahmad,6 bulan lalu,Gk usah diragukan untuk viewnya,31,gk usah ragu viewnya,positif,positif
Eduuu,6 tahun lalu,"This is one alternative destination when you visited kediri, east java. Easy to access by various vehicle like motorcycle, car or bus. It's more convenient if you go by car or motorcycle. You are not allowed ride your motorcycle to the nearest area of crater, but you can park them at parking place and continue hiking",318,this is one alternative destination when you visited diri east java easy to access by various vehicle like motorcycle car or bus its more convenient if you go by car or motorcycle you are not allowed ride your motorcycle to the nearest area of crater but you can park them at parking place and continue hiking,positif,positif
Arma Ima Sahata,8 tahun lalu,"Bagi traveler yang menyukai keindahan alam maka Gunung kelud adalah opsi yang bisa dijadikan pilihanhan.
Dari arah surabaya paling enak lewat ngoro kemudian kediri baru ke arah Blitar …",185,traveler suka indah alam opsi jadi pilihanhan arah surabaya paling enak lewat ngoro kemudian diri baru arah blitar,positif,positif
Dewi Chen,2 tahun lalu,"Good view n fresh air 👍 entrance ticket Rp 10k per adult on public holiday, Rp 40k for return trip approximately 5km using motorcycle ojek. There are sellers u can get worth to buy pineapples🍍 the attraction is opened from 07.00-15.30 …",236,good view n fresh air entrance ticket rp k per adult on public holiday rp k for return trip approximately km using motorcycle ojek there are sellers u can get worth to buy pineapples the attraction is opened from,positif,positif
Otnay91,7 tahun lalu,"Pemandangan cukup bagus & indah, dari pusat kota jaraknya lumayan sekitar 1jam lebih, untuk menuju kesana jalannya juga sudah aspalan semua jadi aksesnya gampang. Untuk puncak belum sampek karena pas kesana udah siang jd ga kuat panasnya, & …",242,pandang cukup bagus indah pusat kota jarak lumayan jam lebih tuju jalan aspal semua akses gampang puncak sampek pas udah siang jd kuat panas,positif,positif
NUB PROJECT,Diedit 2 tahun lalu,salah satu gunung yang harus kalian kunjungi rek. pemandangannya bagus dan nggak perlu banyak effort sampai ke kawahnya. …,122,salah satu kalian kunjung rek pandang bagus perlu banyak effort kawah,positif,positif
Muhammad Akbar Firdaus,6 tahun lalu,"[Just Info]
Gunung dengan tinggi 1731 MDPL ini cocok buat hikers awam yang mau cobain rasanya sensasi naik gunung . …",117,just info tinggi mdpl cocok buat hikers awam mau cobain rasa sensasi naik,positif,positif
farkaters oi,7 tahun lalu,Untuk masuknya rp 10000-15000an lupa pastinya jalannya tidak terlalu nanjak dan sudah diaspal sampai hampir puncak gunung kelud kalian bisa naik sepeda untuk sampai ke tengah tengah lalu dilanjutkan dengan jalan kaki untuk pergi ke puncak …,240,masuk rp an lupa pasti jalan terlalu nanjak aspal hampir puncak kalian naik sepeda tengah tengah lalu lanjut jalan pergi puncak,positif,positif
ahmad a'izudin al maluf,3 tahun lalu,"Dikelola dengan baik,jalan mulus sampe atas
Untuk motor umum ada batas terakhir ngga boleh masuk, harus pake ojek/jalan kaki, lebih cape tp momen nya lebih dapet",161,kelola baikjalan mulus sampe atas motor umum batas akhir ngga masuk pake ojekjalan lebih cape tp momen lebih dapet,positif,negatif
Nur Ika Liana,Diedit 8 tahun lalu,"Jalur wisata berada di Kediri. Untuk saat ini, kawah Kelud hanya dapat diakses melalui jalur pendakian baik itu Tulungrejo ataupun Karangrejo. Pendakian disarankan melewati Tulungrejo karena sudah ada pos pendakian. Di sana pendaki dapat …",239,jalur ada diri akses lalu jalur daki baik tulungrejo atau karangrejo daki saran lewat tulungrejo pos daki sana daki,positif,positif
Dwi Setyawan,setahun lalu,Salah satu wisata terbaik di Kediri. Tarif ojek untuk naik ke kawah cukup terjangkau dengan harga 40k/orang dan sudah PP. Tukang ojeknya pun ramah dan tak segan menawarkan bantuan untuk menjadi fotografer😁🙏🏻 …,209,salah satu baik diri tarif ojek naik cukup jangkau harga korang pp tukang ojek ramah segan tawar bantu jadi fotografer,positif,positif
Ika,6 tahun lalu,"Untuk menuju ke gunung kelud bisa dari kediri dan blitar. Kalau dari kediri berarti lewat jalur wisata, dan jika dari blitar melewati jalur pendakian yaitu bisa dari tulungrejo maupun karangrejo. Dulu kalau ingin sampai kawahnya harus …",236,tuju diri blitar diri arti lewat jalur blitar lewat jalur daki tulungrejo maupun karangrejo dulu kawah,positif,positif
Dian Afriani,Diedit 2 tahun lalu,"Senang banget deh bisa berkunjung ke tempat wisata ini. Sejenak melepas kepenatan akibat aktivitas sehari hari, dan saat bosan pergi ke pantai,  pergi ke gunung adalah solusi nya. Yang menarik dari gunung kelud ini adalah, kita bisa …",234,senang banget kunjung jenak lepas penat akibat aktivitas hari hari bosan pergi pantai pergi solusi tarik,positif,positif
wilda syamsiah,7 tahun lalu,"Gunung kelud cocok banget untuk pendaki pemula, rintangan tidak terlalu banyak, dan jalannya pun sudah aspal.
Untuk keindahan tak jauh indah dari gunung gunung lainnya, gunung kelud cukup …",189,cocok banget daki mula rintang terlalu banyak jalan aspal indah jauh indah lain cukup,positif,positif
Tiar Sumimasen,setahun lalu,mungkin pemandangan nya jauh lebih bagus ketika tidak mendapatkan kabut,71,mungkin pandang jauh lebih bagus dapat kabut,positif,positif
Anisah Noor Immama,6 tahun lalu,"Keren, tapi bagi yang ga kuat jalan jauh mending ditahan egonya biar ga sampe ujung hehe karenanya jalannya nanjak, lalu diatas kita bisa sewa motor untuk ke kawah, sekitar 25000 /motor untuk diantar ke kawah dan kembali. Jalanan dikawah waktu kesana sudah 1/2 jadi, jangan lupa foto dan video saat perjalanan ke kawah.",319,keren kuat jalan jauh mending tahan ego biar sampe ujung hehe karena jalan nanjak lalu atas sewa motor motor antar jalan kawah waktu jangan lupa foto video jalan,positif,negatif
sa'iidatul abadiyah,3 tahun lalu,Tempat wisata alam yang recommended banget. Buat sekeluarga/temen/pasangan worth it sama tiket masuknya. Kalau gamau capek² sampek kawah naik ojek aja..,152,alam recommended banget buat sekeluargatemenpasangan worth it sama tiket masuk gamau capek sampek naik ojek,positif,negatif
Rud Yanto,7 tahun lalu,"gunung yang keren yaang beraada di kediri, spanjang jalan menuju puncak gunung kediri di suguhi banyak.pemandangan indah, banyak tempat selfie yang menarik, jalannya pun sudah beraspal kalo di.lihat mirip pegunungan di cina",223,keren yaang beraada diri spanjang jalan tuju puncak diri suguh banyakpemandangan indah banyak selfie tarik jalan aspal kalo lihat mirip gunung cina,positif,positif
Nur Aisyah,setahun lalu,"Indah sekali gunung Kelud kawah nya biru telur asin, di sana sejuk sekali betah deh kalo kesana",95,indah biru telur asin sana sejuk betah kalo,positif,positif
Dine Wahyu,3 tahun lalu,"First time ke Gunung Kelud, dua kali gagal karena hujan. Pastikan cuaca cerah supaya perjalanan aman dan menyenangkan.. Lokasi mudah dicari dgn mengikuti gmaps. Gunakan kendaraan dlm kondisi bagus ya karena medan nya agak naik turun tp …",237,first time kali gagal hujan pasti cuaca cerah jalan aman senang lokasi mudah cari dgn ikut gmaps guna kendara dlm kondisi bagus medan naik turun tp,positif,positif
Linda Septiyono,8 tahun lalu,Masya Allah... pemandanganx sangat bagusss... udara sejuk segar.. sayangx pada saat saya ke sana masih ada proyek di Gunung Kelud jadi di tutup sebagian... uk nyampe ke atas kita naik ojek dolo... murah ongkos ojekx dan kitapun ditunggu di sana sampai balik lagi ke parkiran mobil,280,masya allah pemandanganx sangat bagusss udara sejuk segar sayangx sana proyek tutup bagi uk nyampe atas naik ojek dolo murah ongkos ojekx kita tunggu sana balik parkir mobil,positif,positif
Fandhi Yulian Mayori,7 tahun lalu,"Perjalanan menuju ke kawah kelud dari batas akhir kendaraan luyaman jauh, dikarenakan dampak letusan pada tahun 2014, jarak tempuhnya kurang lebih 4 KM bisa ditempuh dengan jalan kaki atau dengan menyewa ojek. …",211,jalan tuju batas akhir kendara luyaman jauh karena dampak letus tahun jarak tempuh kurang lebih km tempuh jalan sewa ojek,negatif,negatif
AD Adam,6 tahun lalu,"Berbeda dengan gunung lainnya karena ketika naik gunung kita harus jalan memuncak, gunung kelud sudah diaspal jadi semua orang bisa menikmati ketinggian indahnya gunung kelud. …",177,beda lain naik jalan puncak aspal semua orang nikmat tinggi indah,positif,positif
Tantyo Dharmawan,7 tahun lalu,Bagus sekali. Namun tidak bisa ke puncak karena harus ada tour guide nya dari solo yang terjadwal. Over all dari awal pendakian hingga ke kawahnya cukup memuaskan dan mengesankan bagi pemula seperti saya. Gunung ini cocok untuk orang yang ingin trek mendaki medium.,265,bagus puncak tour guide solo jadwal over all awal daki hingga kawah cukup muas kesan mula cocok orang trek daki medium,positif,positif
tarie koe,6 tahun lalu,"Seribu kali ke kelud tidak akan bosan
Menikmati alam yang cakep
Wisata yang amat indah..bersama alam …",102,ribu kali bosan nikmat alam cakep indahbersama alam,positif,positif
Fiki Fawaidah,2 tahun lalu,"jangan berekspektasi tinggi dahulu,mungkin bagi beberapa orang ini sudah luar biasa namun sebenarnya kita jauh2 keatas hanya untuk melihat kawah ,bagi pejalan kaki mungkin sedikit mengecewakan mungkin juga tidak apabila mengambil sisi …",236,jangan berekspektasi tinggi dahulumungkin beberapa orang luar biasa benar jauh atas lihat pejal mungkin sedikit kecewa mungkin apabila ambil sisi,negatif,positif
Wahyu Tri Ningsih,2 tahun lalu,"Gunung legendaris di Kediri Jawa Timur, dengan keindahannya yang menyejukkan mata. Siapapun yang main ke kediri rugi kalau ga kesini dulu. Apalagi kalau ga ke kawah nya fyuh bener-bener sia-sia wkwk. Buat naik ke kawahnya bisa pake jasa …",238,legendaris diri jawa timur indah sejuk mata siapa main diri rugi kesini dulu fyuh benerbener siasia wkwk buat naik kawah pake jasa,positif,positif
Ida Wahyunita,7 tahun lalu,Bagus cocok buat pecinta Alam. Tapi syang jalannya banyak yang rusak akibat letusan kelud thun 2014. Smpai skrang blum diperbaiki. Jembatan nya pun nyeremin. Jalannya jadi jauh. Lahan parkir kurang. Bedalah sma gunung kelud yg dlu sma …,236,bagus cocok buat cinta alam syang jalan banyak rusak akibat letus thun smpai skrang blum baik jembatan nyeremin jalan jauh lahan parkir kurang beda sma dlu sma,positif,positif
Ekaning Benawi,8 tahun lalu,"Gunung yang memiliki tinggi 1731 mdpl ini memiliki bentang alam yang cantik. Gunung Kelud merupakan salah satu gunung berapi di Provinsi Jawa Timur, Indonesia, yang tergolong aktif. Gunung ini berada di perbatasan antara Kabupaten Kediri, …",240,milik tinggi mdpl milik bentang alam cantik rupa salah satu rap provinsi jawa timur indonesia golong aktif ada batas kabupaten diri,positif,positif
Samsul Arifin (Mr. Sam),Diedit 7 tahun lalu,"this is an active volcano, the last eruption is on February 14, 2014. Now this mountain is being renovated for some areas around it as tourism object. I think the renovation process is really taking time. we never know when to finish the …",239,this is an active volcano the last eruption is on february now this mountain is being renovated for some areas around it as tourism object i think the renovation process is really taking time we never know when to finish the,positif,positif
wahyu hidayat,8 tahun lalu,"Tak luput dari peta travel kita saat jalan ke kediri. Gunung kelud yang terletak di perbatasan kediri, blitar sangan cocok untuk di kunjungi yg suka hobi jalan di gunung. …",172,luput peta travel jalan diri letak batas diri blitar sangan cocok kunjung suka hobi jalan,positif,positif
affandi abidin,setahun lalu,"Salah satu destinasi wisata alam yang bagus di sekitar kota kediri. Tempatnya bagus, pemandangannya juga bagus, jalan kesana juga bagus. Dilokasi tersebut terdapat terowongan",174,salah satu destinasi alam bagus kota diri tempat bagus pandang bagus jalan bagus lokasi sebut dapat terowongan,positif,positif
ayup Hariyati,Diedit 6 tahun lalu,"Gunung dengan pesona alami yang menjadi icon kota kediri, sangat asri dan sejuk. Hanya saja untuk menuju puncak gunungnya kita harus berjalan jauh sekali",153,pesona alami jadi icon kota diri sangat asri sejuk tuju puncak gunung jalan jauh,positif,positif
Christian Wijayanto,8 tahun lalu,"nice view of the green mountain. i took photo after eruption and it's still beautiful. this is one of the best mountain in East Java and it's still active. also the trip before reach the mountain was unforgettable moments, the road is good …",241,nice view of the green mountain i took photo after eruption and its still beautiful this is one of the best mountain in east java and its still active also the trip before reach the mountain was unforgettable moments the road is good,positif,positif
Nita Dwi,Diedit 2 tahun lalu,"Kalau mau ga capek bisa naik ojek, PP 30k per orang.
Kalau mau mencoba sensasi jalan kaki sambil melihat view nya gunung Kelud boleh jalan kaki, tapi kita harus bawa persediaan minum karena perjalanan lama kurang lebih 45 menit, jarak dr batas  parkir motor sampai kawah Kelud kira-kira 5km",290,mau capek naik ojek pp k per orang mau coba sensasi jalan lihat view jalan bawa sedia minum jalan lama kurang lebih menit jarak dr batas parkir motor kirakira km,negatif,negatif
Ratno Soegiarto,setahun lalu,"Gunung Kelut termasuk gunung yang aktif berada di ketinggian 1731mdpl.
Untuk mencapai lokasi bisa dengan roda empat atau roda dua via kediri.
Untuk mencapai puncak Gunung Kelut cukup dengan ojek di antar sampai puncak …",219,kelut masuk aktif ada tinggi mdpl capai lokasi roda empat roda via diri capai puncak kelut cukup ojek antar puncak,positif,positif
iben darmawan,7 tahun lalu,"Datang sore hari, musim hujan. sehingga pemandangan gunung Kelud yang exotic tidak nampak, semua tertutup oleh kabut.
Jalan menuju area wisata GUnung Kelud sangat mudah, banyak petunjuk arah yang …",197,datang sore hari musim hujan pandang exotic nampak semua tutup kabut jalan tuju area sangat mudah banyak tunjuk arah,positif,positif
Lintang Gading Pramesti_,3 tahun lalu,"Bagus siii, tapi waktu kesana nyampenya udah lumayan sore sama mendung jadi ga puas buat liat gunung Kelud nya. Buat naik keatas naik ojek ya, dulu sekitar 50k dari pertengahan jalan, karena gakuat jalan karena ternyata jauh dan ngejar …",237,bagus siii waktu nyampenya udah lumayan sore sama mendung puas buat liat buat naik atas naik ojek dulu k tengah jalan gakuat jalan nyata jauh ngejar,positif,negatif
Hamdani,6 tahun lalu,"pemandangan yangnluar biasa, dengen pesona magnetik gunung kelud, suasana berkabut, paling favorit nanas kelud yang manis dan segar.. kelud menawarkan lembah lembah yang luar biasa bagus..cocok menjadikan kelud bucket listi",223,pandang yangnluar biasa dengen pesona magnetik suasana kabut paling favorit nanas manis segar tawar lembah lembah luar biasa baguscocok jadi bucket listi,positif,positif
Ummy Almas,2 bulan lalu,"Akses mudah, pemandangannya bagus, kalo capek bisa ngojek heheh",63,akses mudah pandang bagus kalo capek ngojek heheh,positif,positif
Diyan Official,3 tahun lalu,"Wajib di kunjungi sih ❤️
HTM :10K + Parkir 2k
Ada jasa gojek ya untuk yang bukan jiwa petualang,tarif 30k PP.",109,kunjung htm k parkir k jasa gojek bukan jiwa petualangtarif k pp,positif,positif
Danis “Danis king” Maulana,3 tahun lalu,"Mantul
Lah on budget bgt .. …",29,mantul on budget bgt,positif,positif
